Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; OUKITEL U2 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi 4i MIUI/V8.0.1.0.LXIMIDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ILIUM L1000 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N9005 Build/LMY49J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5S) Build/NPP26.102-19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 70 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s Plus MIUI/V8.0.6.0.0.MBGCNDH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D605 Build/KOT49I.D60520f)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VS988 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Phh-Treble vanilla Build/OPM6.171019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio L800S Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Fuego 5.0+ Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/8.12.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D851 Build/OPM1.171019.018)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CPH1609 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G610S Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SGH-I537 Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9060C Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Kylin 5.5 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONE A2005 Build/OPM2.171026.006.C1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1806 Build/OPM7.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; f100 Build/LYZ28N)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; L565 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGLS770 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 7.0.0 - API 24 - 768x1280 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6545LVW Build/OPR1.170623.027)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N5110 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9195 Build/MOB30R)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo YT3-850F Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1028 Build/LPBS23.13-33.7-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/NPG05D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log298 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J105B Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A2 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 2 MIUI/V9.5.4.0.LHMMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Android SDK built for x86 Build/KK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8231 Build/41.3.A.2.192)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014821 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K50-T5 Build/N6F26U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/NPNS25.137-93-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 9 NW Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5121 Build/34.2.A.0.266)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.5.10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J7108 Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; L32 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E2033 Build/25.0.B.2.31)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 12 NW Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K500 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/OPM5.171019.017)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G7108 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Ascend Y300 Build/JDQ39E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; RUSH Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX727 Build/OPM2.171026.006.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Motorola Moto X - 4.4.4 - API 19 - 720x1280_6 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; DIG Build/HUAWEIDIG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS A3010 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T560 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D2303 Build/18.6.A.0.175)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D2104 Build/20.1.B.2.15)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; COL-AL10 Build/HUAWEICOL-AL10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Bin4 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoE2(4G-LTE) Build/LPI23.72-66)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; lineage_merlin Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D850 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1021 Build/KXC21.5-51)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D725 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00TD Build/MOB31E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log204 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A810F Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E Build/NBD90Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 Build/PPR2.180905.005)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 625 Build/LMY47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI G730-T00 Build/HuaweiG730-T00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONE TOUCH 4015A Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; I9551 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N900 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s MIUI/7.3.2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z958 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/V8.5.5.0.NCACNEG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VIRTUE3 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H831 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI MAX MIUI/V9.6.2.0.NBCMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MOVIC W2 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/NPNS25.137-92-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G920AZ Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/8.10.7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 7 plus Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AX922 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/7.11.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TMC-Hero Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-X230 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; m8 Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Vibe K5 Plus Build/PPR2.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1095 Build/LPE23.32-21.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z3 Play Build/OPW28.70-31)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J737V Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 820 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LESPH5505B Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 3W MIUI/6.8.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/7.11.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6602 Build/10.4.1.B.0.101)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G313H Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; vivo Y28L Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910G Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H873 Build/OPR1.170623.032)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8131 Build/39.2.A.0.417)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SOCIAL Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 MIUI/7.2.16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 Build/OPM2.171026.006.G1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HIGHWAY STAR Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.2.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; U20 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Phone Build/OPM1.171019.011-CKH-180803)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS27.57-25-6-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H635 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3216 Build/36.0.B.2.146)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A500G Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_X00HD Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/V9.5.5.0.NAAMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9500 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1570 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One M9 Build/PQ1A.181105.017.A1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/6.7.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K33b36 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.3.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/NMF26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A300F Build/MOB31K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VS985 4G Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Build/NPPS25.137-72-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo TAB 2 A7-30HC Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y360-U93 Build/HUAWEIY360-U93)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3313 Build/43.0.A.7.55)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4X MIUI/7.9.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9060 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J3109 Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5056N Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI G700-U00 Build/HuaweiG700-U00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-02 Build/NPN25.137-24-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Platinum_5.0M Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.10.18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1572 Build/MPHS24.49-18-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E41 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX820 Build/N2G47E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1609 Build/MPIS24.241-2.35-1-17)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Samsung Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y560-L02 Build/HUAWEIY560-L02)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H345 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6553 Build/32.1.A.1.163)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; DOTSIMCARDPRO Build/MID)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FRD-L09 Build/HUAWEIFRD-L09)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 2 MIUI/5.8.20)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K33a48 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A7100 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/OPM1.171019.021)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-N7100 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V9.5.2.0.LHNCNFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D803 Build/KOT49I.D803R20l)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900T Build/NMF26Q)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SPH-L720 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G935F Build/OPM1.171019.011)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AsTro 4.5 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 25 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900M Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NEM-L51 Build/HONORNEM-L51)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1650 Build/MPL24.246-20)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9300 Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J400F Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; View Prime Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Advance 4.0M Build/A090)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo X3c70 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SMOOTH STAR 5 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS27.57-25-6-6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; OPPO R9s Plus Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s Plus Build/OPM6.171019.030.H1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/NPNS25.137-35-5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/N5D91L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3112 Build/48.1.A.0.129)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MX-470 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 MIUI/V7.2.0.1.KHJMIDA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Q88H Build/KVT49L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H8216 Build/51.1.A.3.159)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; sin live 11 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EKO Omega Q47 Build/EKO_OMEGA_Q47_OM_V1.0_20181019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 4W MIUI/V9.2.2.0.MXDMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LOGIC_X5_LITE Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z01HD Build/MMB29P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H3321 Build/49.0.A.5.70)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D722 Build/MOB30R)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G4 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1575 Build/NPH25.200-22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D805 Build/KOT49I.F410S10f)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZUK Z2131 Build/PPR2.180905.005)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) plus Build/OPWS27.113-25-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5X MIUI/V10.1.3.0.NDBCNFI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PH-1 Build/OPM1.180104.010)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GLB-TAB7077 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9082i Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1044 Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AM508 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/NPI26.48-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K50-T5 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5803 Build/32.2.A.0.253)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XII Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU DASH M2 Build/D090)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PH-1 Build/PPR1.181005.099)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; One Build/LRX22F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPW27.57-12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS A6000 Build/PKQ1.180716.001)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/NPNS25.137-92-14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi-4c MIUI/6.2.25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/7.11.6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J730F Build/M1AJQ)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Galax Ace 5 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5056E Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.10.18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Dual Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 Build/PPR2.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00ADB Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Arnulfo 129 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N920W8 Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/7.3.16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.11.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X MIUI/8.3.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC_M8MINx Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; h p2 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Z1 PRO Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Plus Build/NCRS26.58-44-6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Le X820 Build/FEXCNFN5801507014S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZUK Z1 Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D855 Build/KVT49L.A1407411578)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N915FY Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Plus Build/NPRS26.58-45-9)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log3 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8232 Build/41.2.A.7.53)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D722 Build/LRX22G.A1428918170)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 820G PLUS dual sim Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LT50 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G870A Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 MIUI/V77.1.1.0.LHPCNCK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G130M Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) play Build/OPP27.91-81)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8131 Build/41.3.A.2.128)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1068 Build/LXB22.99-16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Plus Build/OPS28.85-10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-S7572 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G960F Build/N2G48H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910F Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.5.10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; M811 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; U008 Pro Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HM 1SW MIUI/JHCSGBD27.0)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto X Build/M4B30X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TECNO_W4 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6503 Build/23.0.1.A.0.167)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS28.46-21-16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6525LVW Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1801 Build/OPM2.171019.029.B1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGLS990 Build/LRX21Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J500FN Build/LMY48B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8341 Build/47.2.A.0.306)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/V10.0.2.0.OEGMIFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3313 Build/37.0.A.1.105)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LEX820 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H650 Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Open Source Build/HUAWEIVNS-L23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S8 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8441 Build/47.1.A.16.20)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mint_M353 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTCD200LVW Build/LMY47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 MIUI/V7.9.3.0.MFCRU1100)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/PPP4.180612.004)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1072 Build/MPB24.65-34)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-M257 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G550T2 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/8.11.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log211 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HERO2 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 4.4.4 - API 19 - 768x1280_12 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; S8-plus Build/tt)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G928L Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.2.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONE A2005 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920I Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-P3110 Build/MMB29U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGLS660 Build/KOT49I.LS660ZV6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xperia Z5 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/PPR2.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo A2016b30 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (4) Build/NPJS25.93-14.7-8)
